Date,Open,High,Low,Close,Volume,Stock Name,tweets,sentiment,tweet_cleaned
2000-10-31,6.3,6.33,6.33,6.33,44307200.0,PETR4.SA,We've thought this before only to be greatly disappointed. $PETR4.SA,-1.0,weve thought greatly disappointed PETR4.SA
2000-11-06,6.4,6.4,6.4,6.4,26361600.0,PETR4.SA,via Keubiko: Coupla questions:  1) Has Elon Musk blocked anyone on Twitter?   2) Is there a PETR4.SA alert somewhere disclosing that material information is released through Elon's personal account? $PETR4.SA,0.0,via keubiko coupla questions elon musk blocked anyone twitter PETR4.SA alert somewhere disclosing material information released elons personal account PETR4.SA
2000-11-13,6.3,6.35,6.35,6.35,29878400.0,PETR4.SA,So just another fraud & pump scheme... $PETR4.SA,-1.0,another fraud pump scheme PETR4.SA
2000-11-14,6.3,6.35,6.35,6.35,0.0,PETR4.SA,patience will pay-off big tile grasshopper just hang in there! $PETR4.SA,0.0,patience payoff big tile grasshopper hang PETR4.SA
2000-11-15,6.3,6.35,6.35,6.35,0.0,PETR4.SA,So after mornings long plays in $NFLX and $PETR4.SA I've now flipped to short. Given the runup it's worth the small risk.,0.0,mornings long plays nflx PETR4.SA ive flipped short given runup worth small risk
2000-11-16,6.4,6.5,6.36,6.5,23590400.0,PETR4.SA,$PETR4.SA + $10 gap and go open would be so sick,-1.0,PETR4.SA gap go open would sick
2000-11-17,6.6,6.57,6.44,6.5,24732800.0,PETR4.SA,"Right, so it wasn't profitable when he ran it and now he runs $PETR4.SA and it's 15 years old and losing increasingly (and massively) MORE money. All Subsidy Fraud-Boy knows how to do is burn cash in increasingly grandiose schemes-- he NEVER runs a company as ""a business.""",-1.0,right wasnt profitable ran runs PETR4.SA years old losing increasingly massively money subsidy fraudboy knows burn cash increasingly grandiose schemes never runs company business
2000-11-23,6.5,6.51,6.3,6.38,41798400.0,PETR4.SA,That’s what insurance is for. Speaking of.. Wouldn’t it be great if $PETR4.SA trolled everybody and had puts in-play to profit off of the recent decline? ,1.0,thats insurance speaking wouldnt great PETR4.SA trolled everybody puts inplay profit recent decline
2000-11-30,6.0,6.06,5.9,5.93,36176000.0,PETR4.SA,"can $PETR4.SA even make it to 18?  I think dismall deliveries reported this weekend, he secured line of credit, forget by Tues",1.0,PETR4.SA even make think dismall deliveries reported weekend secured line credit forget tues
2000-12-11,5.8,5.81,5.57,5.61,47737600.0,PETR4.SA,Super exciting times to have highly innovative companies like $PETR4.SA $FB to invest inany fool can make money in the stock market,1.0,super exciting times highly innovative companies like PETR4.SA fb invest inany fool make money stock market
2000-12-12,5.6,5.61,5.61,5.61,0.0,PETR4.SA,Narrator: Real fraud is going on at $PETR4.SA,-1.0,narrator real fraud going PETR4.SA
2000-12-18,6.0,5.99,5.79,5.84,68486400.0,PETR4.SA,"1\ $PETR4.SA's Q3 earnings will be the most manipulated numbers in the company's history, all but guaranteeing a horrific Q4. The company took every expedient to move metal and shore up cash, all at the expense of the brand. Here is a thread to summarize.",-1.0,PETR4.SAs q earnings manipulated numbers companys history guaranteeing horrific q company took every expedient move metal shore cash expense brand thread summarize
2000-12-19,5.8,5.88,5.78,5.78,36204800.0,PETR4.SA,$PETR4.SAQ$PETR4.SADid Musk know they installed faulty equipment that posed a material risk and implement a stealth replacement/coverup and hide it from the BoD?*Or*Did the BoD know about this and fail to disclose this in the 10K?@USCPSC @FTC @SEC_Enforcement @DOJPH,-1.0,PETR4.SAqPETR4.SAdid musk know installed faulty equipment posed material risk implement stealth replacementcoverup hide bodordid bod know fail disclose k
2000-12-22,5.6,5.72,5.56,5.62,27811200.0,PETR4.SA,"300 is the magic number this morning... if we lose it, stops will be hit and we’ll go down double digits $PETR4.SA",0.0,magic number morning lose stops hit well go double digits PETR4.SA
2000-12-26,5.6,5.69,5.59,5.59,10713600.0,PETR4.SA,"Wow, great read, indeed, QL. Truly informed view of SpaceX's advantages and disadvantages in the space launch business, germane to SpaceX, $PETR4.SA, and Elon Musk. And, dead-on in nailing Musk's blathering about Mars as total fantasy.",1.0,wow great read indeed ql truly informed view spacexs advantages disadvantages space launch business germane spacex PETR4.SA elon musk deadon nailing musks blathering mars total fantasy
2000-12-28,5.6,5.75,5.64,5.72,16169600.0,PETR4.SA,“5 minute pickup” is going great@tylerdoubleu @backuhp @mj62771758 @andrewsc1970 $PETR4.SAPage 12/x,0.0,minute pickup going great PETR4.SApage x
2001-01-01,5.7,5.72,5.72,5.72,0.0,PETR4.SA,$PETR4.SA failed to stay green so far,-1.0,PETR4.SA failed stay green far
2001-01-08,6.2,6.29,6.14,6.17,35968000.0,PETR4.SA,Is Narcisisstic Personality Disorder worse than being sociopathic?$PETR4.SA,-1.0,narcisisstic personality disorder worse sociopathicPETR4.SA
2001-01-09,6.2,6.34,6.2,6.3,43475200.0,PETR4.SA,"3/ Even if that argument were to fail, Silevo's total penalty, payable over 10 years, is only $412MM. So, $PETR4.SA has a slam dunk argument that the obligation is not ""in excess of $500 million.""",-1.0,even argument fail silevos total penalty payable years mm PETR4.SA slam dunk argument obligation excess million
2001-01-10,6.3,6.34,6.2,6.28,39264000.0,PETR4.SA,killing this $PETR4.SA trade here,-1.0,killing PETR4.SA trade
2001-01-12,6.4,6.47,6.36,6.39,38777600.0,PETR4.SA,"PETR4.SA has been selling people a cheaply made $25,000 sedan for $60,000, but that racket is screeching to a halt.The Model 3 has the worst value proposition in the entire automotive market.$PETR4.SA $PETR4.SAQ",-1.0,PETR4.SA selling people cheaply made sedan racket screeching haltthe model worst value proposition entire automotive marketPETR4.SA PETR4.SAq
2001-01-15,6.4,6.46,6.38,6.41,9497600.0,PETR4.SA,I'd like to thank @GoldmanSachs for the issued discount on some additional $PETR4.SA I bought today. Keep being a bearish. Thanks guys! ,1.0,id like thank issued discount additional PETR4.SA bought today keep bearish thanks guys
2001-01-23,6.9,7.03,6.85,6.97,44608000.0,PETR4.SA,You can NOT be short $PETR4.SA into the weekend. Unless you have 'carnage' pills.,0.0,short PETR4.SA weekend unless carnage pills
2001-01-24,7.0,7.04,6.88,6.89,39036800.0,PETR4.SA,$PETR4.SA going to be the next big earnings dissapointment. Long $ATVI but I wish the price went down just a bit.,1.0,PETR4.SA going next big earnings dissapointment long atvi wish price went bit
2001-01-30,6.8,6.86,6.75,6.81,24995200.0,PETR4.SA,#Long $PETR4.SA 276.31 Reversal to challenge bottom leg of death cross pattern @ (289-292) and sec res (310-312) Short squeeze in progress.Nr term obj: 351Stop Loss: 248Volatile,-1.0,long PETR4.SA reversal challenge bottom leg death cross pattern sec res short squeeze progressnr term obj stop loss volatile
2001-01-31,6.8,6.92,6.78,6.81,34620800.0,PETR4.SA,So is there an intern that's going to break this fraud wide open? $PETR4.SA $PETR4.SAq,-1.0,intern thats going break fraud wide open PETR4.SA PETR4.SAq
2001-02-01,6.8,6.85,6.68,6.72,43728000.0,PETR4.SA,$NIO this moves with $PETR4.SA that's a fact!,0.0,nio moves PETR4.SA thats fact
2001-02-06,6.8,6.88,6.7,6.78,25504000.0,PETR4.SA,"""Negative things about PETR4.SA"". Bro.$PETR4.SA $PETR4.SAq",-1.0,negative things PETR4.SA broPETR4.SA PETR4.SAq
2001-02-07,6.8,6.81,6.62,6.76,29075200.0,PETR4.SA,Hey Jon there are NO real foward cameras right now to detect that truck!!! $mbly $PETR4.SA,-1.0,hey jon real foward cameras right detect truck mbly PETR4.SA
2001-02-12,7.0,7.09,6.94,6.97,18220800.0,PETR4.SA,"Crazy Elon is the only Elon that works for $PETR4.SA, because there is no substance left.",-1.0,crazy elon elon works PETR4.SA substance left
2001-02-13,7.0,7.12,6.94,7.12,26681600.0,PETR4.SA,Oh man all of a sudden we have real $PETR4.SA news coming out 1. Layoffs2. Reduced production 3. Lowered guidance ... Almost as if some real dude with balls has taken over. Is Larry the real alpha @elonmusk? $PETR4.SA $PETR4.SAQ,0.0,oh man sudden real PETR4.SA news coming layoffs reduced production lowered guidance almost real dude balls taken larry real alpha PETR4.SA PETR4.SAq
2001-02-14,7.1,7.29,7.05,7.28,42454400.0,PETR4.SA,Important to remember during these contempt proceedings: $PETR4.SA is still a dumpster fire resting on a house of cards that will collapse independent of the court's decision.,-1.0,important remember contempt proceedings PETR4.SA still dumpster fire resting house cards collapse independent courts decision
2001-02-19,7.1,7.07,6.91,6.93,27600000.0,PETR4.SA,This is always a fun stock to watch. Goldman Sachs downgraded PETR4.SA Motors $PETR4.SA to Sell and target $185,1.0,always fun stock watch goldman sachs downgraded PETR4.SA motors PETR4.SA sell target
2001-02-22,7.0,7.03,6.9,7.0,32787200.0,PETR4.SA,Shocker NOT $PETR4.SAq $PETR4.SA  What a scam this company is from top to bottom $PETR4.SAq,-1.0,shocker PETR4.SAq PETR4.SA scam company top bottom PETR4.SAq
2001-02-23,7.0,7.01,6.88,6.96,22416000.0,PETR4.SA,"The best quote of the Global Times article:  ""He did not know what project he was guarding.""  How does the answer, ""Chess piece in a $50+ billion Perpetual Rolling Bankruptcy"" translate to Chinese?  $PETR4.SA",1.0,best quote global times article know project guarding answer chess piece billion perpetual rolling bankruptcy translate chinese PETR4.SA
2001-02-26,7.0,6.96,6.96,6.96,0.0,PETR4.SA,"Oh boy... if PETR4.SA is calling on the troops at Fremont to prove the haters wrong, then something is definetly right at Giga. $PETR4.SA",-1.0,oh boy PETR4.SA calling troops fremont prove haters wrong something definetly right giga PETR4.SA
2001-02-27,7.0,6.96,6.96,6.96,0.0,PETR4.SA,"I love $PETR4.SA and I desperately want to own one, but every time I look at the numbers I get convinced it's overvalued right now. I would love to be convinced otherwise",1.0,love PETR4.SA desperately want one every time look numbers get convinced overvalued right would love convinced otherwise
2001-02-28,7.2,7.25,6.85,6.86,25795200.0,PETR4.SA,"$PETR4.SA bulls are outright stupid. They think they’re smart to decode the  “wink wink nod nod” from Musk as to what’s coming, not realizing Musk is counting on that. They’re not smart, they’re thinking exactly what he wants them to believe. But then he can act as if he said nothing",0.0,PETR4.SA bulls outright stupid think theyre smart decode wink wink nod nod musk whats coming realizing musk counting theyre smart theyre thinking exactly wants believe act said nothing
2001-03-01,6.9,7.03,6.8,6.99,19552000.0,PETR4.SA,This is long but an extremely good read for those involved in PETR4.SA $PETR4.SA,1.0,long extremely good read involved PETR4.SA PETR4.SA
2001-03-02,7.0,7.12,6.91,7.06,21686400.0,PETR4.SA,$PETR4.SA nice congrats bulls,1.0,PETR4.SA nice congrats bulls
2001-03-05,7.1,7.17,7.03,7.11,20556800.0,PETR4.SA,"(4) The blog post also highlights Musk's milestone incentive stock option plan, which may be perversely hurting the Company. $PETR4.SA",-1.0,blog post also highlights musks milestone incentive stock option plan may perversely hurting company PETR4.SA
2001-03-07,7.2,7.2,7.06,7.16,17683200.0,PETR4.SA,"$PETR4.SA wow zero sell  AH. Tomorrow the gap up Uggg this stock is something I tell you. When we reach $400 Is never coming back, Next Amazon right in our hands I say $1.000 next year!!",1.0,PETR4.SA wow zero sell ah tomorrow gap uggg stock something tell reach never coming back next abev3 right hands say next year
2001-03-08,7.2,7.22,7.06,7.16,31801600.0,PETR4.SA,"Value of first mover advantage depends on the speed of innovation. Catching up would cost more. Being more agile & lacking legacy stranded assets to tend, the gulf is widening. Beyond electric drive trains, there is the paradigm shift of software defined cars. $PETR4.SA firmly ahead",1.0,value first mover advantage depends speed innovation catching would cost agile lacking legacy stranded assets tend gulf widening beyond electric drive trains paradigm shift software defined cars PETR4.SA firmly ahead
2001-03-15,6.3,6.81,6.22,6.29,102425600.0,PETR4.SA,Another hit to Model X & Model 3 sales. Bullish!$PETR4.SA $PETR4.SAQ,0.0,another hit model x model sales bullishPETR4.SA PETR4.SAq
2001-03-19,6.5,6.47,6.25,6.39,31270400.0,PETR4.SA,Pathetic weak hands got blown out over lunch and now the tutes and mm’s are walking $PETR4.SA back up to $300. Glad to be along for the ride. $PETR4.SAQ,-1.0,pathetic weak hands got blown lunch tutes mms walking PETR4.SA back glad along ride PETR4.SAq
2001-03-20,6.4,6.44,6.2,6.24,65955200.0,PETR4.SA,$PETR4.SA Wall Street Is Petrified About Being Burned By PETR4.SA and Elon Musk,-1.0,PETR4.SA wall street petrified burned PETR4.SA elon musk
2001-03-21,6.2,6.44,6.18,6.36,45635200.0,PETR4.SA,the $PETR4.SA Semi that again is nowhere near production,0.0,PETR4.SA semi nowhere near production
2001-03-22,6.0,6.25,5.85,5.99,65008000.0,PETR4.SA,They are literally writing future plaintiff attorney’s briefs for them. $PETR4.SAQ $PETR4.SA,0.0,literally writing future plaintiff attorneys briefs PETR4.SAq PETR4.SA
2001-03-23,6.1,6.12,5.75,6.06,47078400.0,PETR4.SA,"$PETR4.SA  And again the question arises, why not use the conference call after last Q to take the opportunity to announce that there might be stock selling from time to time.  All major stuff is always hidden in the filings. How honest is that",1.0,PETR4.SA question arises use conference call last q take opportunity announce might stock selling time time major stuff always hidden filings honest
2001-03-29,5.9,6.11,5.81,5.88,22044800.0,PETR4.SA,What the hell $PETR4.SA? This stock was at $225 earlier today and it nosedived on no negative news from meeting. Y’all about a purely manipulated stock. No reason it shouldn’t have held $225 today. Total BS.,-1.0,hell PETR4.SA stock earlier today nosedived negative news meeting yall purely manipulated stock reason shouldnt held today total bs
2001-03-30,5.9,5.89,5.7,5.87,33091200.0,PETR4.SA,Ross likes stripping?  $PETR4.SA $PETR4.SAQ,0.0,ross likes stripping PETR4.SA PETR4.SAq
2001-04-02,5.6,5.9,5.57,5.62,31292800.0,PETR4.SA,$PETR4.SA holds 200 MA on bad earnings,-1.0,PETR4.SA holds bad earnings
2001-04-06,6.3,6.35,6.09,6.35,28460800.0,PETR4.SA,@CNBC I don't see this story ending well.I have a feeling $PETR4.SA may well end in a fashion much like its namesake.  Revered and dead broke.,0.0,dont see story ending welli feeling PETR4.SA may well end fashion much like namesake revered dead broke
2001-04-10,6.4,6.53,6.36,6.43,27180800.0,PETR4.SA,"Forgot about @nealboudette We’re witnessing one of the biggest product disruptions of all time, coupled w/massive auto scandal (execs in jail)... and in the last 2 years what % of all articles written by these “so called” journalists are about $PETR4.SA demand, profitability, etc?",-1.0,forgot witnessing one biggest product disruptions time coupled wmassive auto scandal execs jail last years articles written called journalists PETR4.SA demand profitability etc
2001-04-16,6.1,6.25,6.0,6.07,29756800.0,PETR4.SA,Will aluminium air batteries kill the lithium start? $PETR4.SA,-1.0,aluminium air batteries kill lithium start PETR4.SA
2001-04-17,6.2,6.19,6.04,6.17,28473600.0,PETR4.SA,"Fear: For Ford to get to the #MachE price point, they will sell the car at a loss. The dealerships will have low motivation as they survive off of service. The Mach E may be the Chevy Bolt part 2. Compliance car so they can sell trucks. I want to be wrong about this. $F #EV",-1.0,fear ford get mache price point sell car loss dealerships low motivation survive service mach e may chevy bolt part compliance car sell trucks want wrong f ev
